date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2016/5/18,19,NYM,WSH,4.17,0.158832591,0.14104445699999998,0.13605330699999998,0.2427818,0.130907898,0.17043987600000002,0.124112588,0.124444156,0.115679032,4.17,0.182492684,0.131805264,0.152434556,0.162174989,0.16720521300000002,0.173335039,0.08138775599999999,0.093048246,0.11054,3,1,1.015,2.33721,2.5,1.4,2.8,4.0,over
2016/9/25,13,BAL,ARI,4.61,0.189958342,0.153200515,0.170858846,0.160223919,0.155672729,0.162815088,0.176134688,0.119324951,0.099542613,4.61,0.138509954,0.14194907199999998,0.186856634,0.171853353,0.157713465,0.196857442,0.17755332899999998,0.139337234,0.108265417,1,2,0.985,2.44578,2.5,1.5,2.5,3.0,over
2019/5/21,20,TEX,SEA,3.85,0.139986976,0.138570458,0.15597134599999998,0.150873605,0.144443532,0.169538196,0.153823929,0.121002842,0.178851311,3.85,0.153938031,0.17072013600000002,0.152960772,0.13402182699999998,0.17649554899999995,0.136237836,0.128049474,0.110304961,0.071377442,0,2,1.001,2.30233,2.5,1.8,2.0,2.0,under
2016/5/22,13,BOS,CLE,3.89,0.16242920000000002,0.169428487,0.16575594,0.123557057,0.140714286,0.090764276,0.124583052,0.118012213,0.124645983,3.89,0.226678149,0.174756639,0.170389262,0.200212626,0.175694945,0.157022885,0.142453857,0.16323826,0.12263419,2,4,0.994,2.33721,2.5,1.5,2.4,6.0,over
2016/6/19,13,BOS,SEA,3.52,0.12722900199999998,0.15261063800000002,0.211383475,0.17511981699999998,0.134124456,0.20578209100000006,0.103962154,0.13465066,0.132186422,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.181837403,0.157018808,0.183349294,0.138718402,0.154809993,1,0,0.994,2.8717900000000003,2.5,1.4,2.6,1.0,under
2016/8/4,12,TB,KC,4.51,0.13462713699999998,0.14893912,0.161799903,0.149406982,0.16752584,0.136374705,0.151265887,0.122746189,0.118951129,4.51,0.149658557,0.145215958,0.18493533,0.150020163,0.120146855,0.12810835,0.153216864,0.16344878,0.101403554,2,0,1.0,2.22989,2.5,1.4,2.6,2.0,under
2016/8/27,19,NYM,PHI,2.67,0.16327836199999998,0.141315835,0.11619152,0.149316576,0.120409769,0.154345264,0.124016009,0.13113493699999998,0.085341341,2.67,0.156493331,0.166341217,0.15661427,0.153659762,0.152578471,0.108446481,0.162796478,0.11506611,0.127612598,1,5,0.989,2.67073,2.5,1.5,2.5,6.0,over
2015/6/17,19,CIN,DET,3.78,0.125153143,0.17354973199999998,0.177264817,0.16387024,0.152381566,0.138610784,0.14332027,0.153676839,0.134804286,3.78,0.154770839,0.12267701,0.146149741,0.12652244199999998,0.142723345,0.145919504,0.156498374,0.10064188,0.116100722,0,2,0.998,2.45783,2.5,1.8,2.0,2.0,under
2016/7/29,19,CLE,OAK,4.13,0.15549777,0.137916015,0.158018974,0.161122861,0.158204305,0.171286227,0.151716735,0.150946331,0.192564347,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.13756948800000002,0.130370025,0.141787868,0.115127943,1,0,0.99,2.39759,2.5,1.2,4.3,1.0,under
2017/6/27,19,MIA,NYM,4.7,0.129352499,0.147425904,0.158044649,0.14508355,0.15819266199999998,0.140511918,0.151570803,0.148085356,0.124605261,4.7,0.16125136699999998,0.184382487,0.156676657,0.18314273,0.184942885,0.141056359,0.16995686899999998,0.123265357,0.099941255,2,3,1.003,2.5375,2.5,1.5,2.5,5.0,over
2019/5/11,21,SF,CIN,5.02,0.118922735,0.147696225,0.1841551,0.14196427,0.14069937,0.095831241,0.132045793,0.105031143,0.138491488,5.02,0.152862304,0.15364367199999998,0.133034588,0.130267271,0.100937697,0.112743859,0.141328405,0.128927451,0.08416488300000001,4,4,1.002,2.8717900000000003,2.5,1.8,2.1,8.0,over
2017/4/5,19,BOS,PIT,2.65,0.134624566,0.131563145,0.13893586,0.136117216,0.128918985,0.119735223,0.142122204,0.140714286,0.145081574,2.65,0.137827711,0.161877364,0.160952215,0.140131421,0.155006779,0.154310323,0.149968046,0.092360464,0.120161573,0,0,0.996,2.4875,2.5,1.4,2.8,0.0,under
2017/5/21,13,TB,NYY,3.35,0.151773936,0.179406168,0.139559936,0.151705853,0.14496574,0.125928216,0.146249543,0.156890732,0.116773801,3.35,0.138067511,0.127039702,0.141428573,0.106802205,0.147126019,0.138680076,0.13567927400000002,0.12777090900000002,0.124928013,3,2,1.0,2.61538,2.5,1.6,2.2,5.0,over
2016/5/13,19,WSH,MIA,3.8,0.155141172,0.20848992,0.181309302,0.14966932,0.177591936,0.120306219,0.120239945,0.140812909,0.085279725,3.8,0.148813274,0.17439173100000002,0.144273245,0.229806204,0.141865904,0.134877508,0.115320971,0.131316033,0.12267212,2,0,0.99,2.49383,2.5,1.4,2.6,2.0,under
2016/4/26,19,ATL,BOS,4.71,0.226042216,0.17997088600000002,0.160666309,0.128456281,0.17108963300000002,0.16714666,0.155391311,0.104040365,0.132412143,4.71,0.153359164,0.08663598800000001,0.151808793,0.145437451,0.116037898,0.139962066,0.14825307699999998,0.115836539,0.122836886,5,2,0.991,2.32558,2.5,1.4,2.7,7.0,over
2016/4/19,19,PHI,NYM,3.67,0.163531654,0.138363375,0.13835765,0.159331164,0.157957928,0.160807686,0.16946138800000002,0.136156115,0.08910142900000001,3.67,0.133438795,0.141421822,0.130653809,0.124684907,0.14918858699999998,0.144054644,0.152517165,0.118718458,0.124574226,5,0,0.985,2.44578,2.5,1.4,2.6,5.0,over
2016/9/16,19,CLE,DET,3.5,0.186901872,0.177989562,0.188786371,0.161906363,0.148260789,0.150166606,0.124568162,0.1331886,0.089325805,3.5,0.193928895,0.153219521,0.15794994,0.147884808,0.140714286,0.153605637,0.12727728,0.184326873,0.112181371,1,6,0.972,2.45783,2.5,1.4,2.8,7.0,over
2016/5/30,19,MIA,PIT,4.95,0.135569247,0.141093049,0.147009007,0.183757353,0.17333669899999998,0.128732185,0.164126799,0.150815104,0.092487143,4.95,0.11291903,0.196292001,0.170880817,0.1655164,0.149253469,0.105748352,0.226178988,0.132638401,0.101965053,2,0,1.004,2.29762,2.5,1.5,2.5,2.0,under
2015/4/6,16,WSH,NYM,2.88,0.16112712199999998,0.138217875,0.156972045,0.135948799,0.177799453,0.133524535,0.170754215,0.150142777,0.09910036,2.88,0.126901613,0.175300349,0.18961195100000006,0.16872657800000002,0.13027729,0.126627608,0.110400359,0.117487427,0.119825286,0,1,1.0,2.55844,2.5,1.6,2.3,1.0,under
2016/8/12,19,TOR,HOU,4.23,0.138233616,0.157545431,0.195363591,0.153057536,0.149688556,0.17754475399999994,0.118790798,0.153040838,0.12821003,4.23,0.156833605,0.174247042,0.16044256699999998,0.145010322,0.176801882,0.14241383400000002,0.13339147,0.120696453,0.109718523,4,2,0.986,2.48148,2.5,1.4,2.7,6.0,over
2015/7/24,19,NYM,LAD,4.11,0.121085019,0.148334166,0.178215877,0.150655579,0.140533982,0.180720348,0.139042312,0.120666205,0.066276429,4.11,0.162692981,0.122735299,0.170089527,0.153734136,0.136015685,0.131237685,0.150721374,0.111745781,0.115792386,6,1,1.004,2.29412,2.5,2.0,1.9,7.0,over
2016/6/26,13,BAL,TB,4.78,0.17389366899999995,0.149417931,0.181880738,0.13923649400000002,0.108638094,0.100744168,0.124284839,0.09417616,0.087611607,4.78,0.140022195,0.148032568,0.182706333,0.146638831,0.167304369,0.139202143,0.192724692,0.13213219699999998,0.14554809,5,8,0.985,2.92,2.5,1.4,2.6,13.0,over
2016/7/26,19,MIA,PHI,4.69,0.15828631199999998,0.142317751,0.138456131,0.111460743,0.155632989,0.098806406,0.12565628199999998,0.139029431,0.099263683,4.69,0.147612779,0.1936957,0.17910004699999998,0.149504812,0.134942839,0.12802670300000002,0.1373284,0.150662483,0.080411784,0,0,1.004,2.6,2.5,1.4,2.8,0.0,under
2017/5/3,19,WSH,ARI,4.24,0.189058749,0.125939528,0.204535023,0.163738856,0.13577052,0.171152793,0.164158771,0.106629892,0.135869582,4.24,0.173680848,0.134709697,0.16896326,0.17969215600000002,0.191191368,0.166835296,0.16977592800000002,0.128181809,0.087795419,1,1,0.979,2.3734900000000003,2.5,1.5,2.5,2.0,under
2016/8/21,13,TB,TEX,4.51,0.172942984,0.174677742,0.180904363,0.176653848,0.181812101,0.206127623,0.159186207,0.17087868399999998,0.139520185,4.51,0.149658557,0.14933481699999998,0.18493533,0.150020163,0.169096165,0.120146855,0.12810835,0.13925408,0.12115173,3,6,1.0,2.49383,2.5,1.5,2.5,9.0,over
2017/5/4,13,WSH,ARI,3.28,0.17900075899999998,0.14337722,0.175746403,0.175743073,0.107386718,0.151673944,0.129502659,0.142920376,0.120873571,3.28,0.16298114,0.12662716,0.17395700100000006,0.19835015,0.187024827,0.167017225,0.161892533,0.11981875,0.118788658,0,3,0.995,2.61728,2.5,1.5,2.5,3.0,over
2016/4/20,19,MIA,WSH,4.18,0.122737362,0.160528699,0.136390796,0.140305881,0.223901848,0.139661664,0.185302408,0.117068575,0.11925317,4.18,0.13937993099999998,0.152379202,0.183936829,0.150800812,0.159790456,0.148289826,0.15849818,0.121149933,0.140855,3,1,1.004,2.4881,2.5,1.4,2.8,4.0,over
2013/8/24,19,PHI,ARI,4.53,0.152142854,0.147533974,0.19207108,0.195822457,0.177528915,0.17058429100000005,0.159471991,0.119624123,0.098411136,4.53,0.112202125,0.14074363,0.191812365,0.154435759,0.15749423699999998,0.158948583,0.14065482599999998,0.062491680999999986,0.140714286,6,1,1.007,2.3218400000000003,2.5,1.9,1.9,7.0,over
2016/9/15,13,DET,MIN,5.06,0.17495306100000002,0.179281302,0.175078087,0.162737706,0.143609505,0.123938764,0.127574839,0.162339386,0.124798857,5.06,0.203989,0.113711962,0.166198166,0.165644601,0.195119505,0.146486466,0.14252525,0.100268689,0.112450958,4,0,1.001,2.7,2.5,1.5,2.5,4.0,over
2017/5/3,19,CIN,PIT,5.66,0.136657021,0.107331683,0.161707897,0.141244196,0.140714286,0.109222835,0.155079341,0.138611291,0.100911317,5.66,0.122716162,0.184292875,0.187896536,0.151947049,0.14012745599999998,0.14038476800000002,0.129975232,0.122089343,0.139274921,0,6,1.003,2.41463,2.5,1.5,2.5,6.0,over
2019/7/19,14,CHC,SD,4.35,0.248270556,0.193722106,0.170048642,0.170863845,0.169688857,0.145263381,0.151740462,0.116553255,0.151224441,4.35,0.165041655,0.164525331,0.147977825,0.162017861,0.136410862,0.13703167,0.14555020000000002,0.14066641400000002,0.140852005,4,5,1.067,2.61728,2.5,1.6,2.4,9.0,over
2017/4/22,16,NYM,WSH,3.23,0.179270407,0.16879456199999998,0.173975655,0.195507078,0.18890518,0.168872928,0.118463346,0.165066405,0.065194162,3.23,0.13807644,0.175457401,0.152089385,0.153568812,0.163320514,0.134541372,0.134130334,0.168452218,0.116093377,3,0,1.015,2.50588,2.5,1.2,4.3,3.0,over
2017/4/26,19,BAL,TB,4.77,0.13573458900000002,0.143550405,0.144337994,0.105871374,0.143486336,0.159007067,0.146772351,0.135887196,0.126875559,4.77,0.138064078,0.15216041800000002,0.158785442,0.137039372,0.137628778,0.183014022,0.13250857,0.153717503,0.13258782800000002,2,3,0.988,2.67073,2.5,1.5,2.5,5.0,over
2019/4/5,19,PHI,MIN,4.58,0.165719949,0.163063493,0.158376575,0.132146044,0.143515495,0.156720462,0.140327891,0.129600451,0.121717857,4.58,0.164428378,0.163582971,0.139494276,0.139989831,0.155734655,0.102858931,0.154641315,0.141884066,0.087773095,4,7,1.005,2.67089,2.5,1.6,2.5,11.0,over
2016/6/18,18,CLE,CWS,3.74,0.167108597,0.146585365,0.151695524,0.174805044,0.148017872,0.121167114,0.153481066,0.120621804,0.117676018,3.74,0.16834226100000002,0.173966609,0.17123427600000002,0.113761109,0.140714286,0.113519729,0.129684501,0.095305892,0.148973276,0,10,0.972,2.89041,2.5,1.4,2.6,10.0,over
2016/7/7,19,CLE,NYY,4.13,0.140368981,0.153271241,0.183202096,0.159114748,0.132446363,0.146718736,0.16962951699999998,0.14267212199999998,0.129099957,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.13756948800000002,0.130370025,0.141787868,0.115127943,2,2,0.972,2.61728,2.5,1.5,2.5,4.0,over
2016/4/17,13,CLE,NYM,3.5,0.182204236,0.161303769,0.144015557,0.16630632,0.17367018,0.176114802,0.13373301099999998,0.147525439,0.07278556,3.5,0.135761886,0.153219521,0.15794994,0.147884808,0.193928895,0.119664089,0.138957152,0.136724835,0.140714286,6,0,0.972,2.425,2.5,1.2,4.9,6.0,over
2016/7/26,20,TEX,OAK,6.21,0.157576631,0.131051509,0.165445001,0.173567375,0.144188426,0.144318265,0.145075164,0.14180600599999998,0.207406687,6.21,0.13003994900000002,0.146945737,0.16168595,0.171126644,0.176740753,0.186479286,0.138192735,0.14296648,0.135969833,5,3,0.986,2.3604700000000003,2.5,1.4,2.7,8.0,over
2017/5/9,19,BAL,WSH,4.52,0.17909689199999998,0.13593093,0.15497259900000002,0.181761233,0.213072511,0.191134827,0.109137765,0.092442437,0.166704099,4.52,0.194916626,0.12959953,0.144330588,0.12397478,0.128460879,0.165319283,0.179330658,0.133379244,0.14659023699999998,1,0,0.988,2.48148,2.5,1.4,2.6,1.0,under
2016/7/22,19,WSH,SD,4.17,0.137703277,0.137824276,0.15757143,0.16794315399999998,0.150580524,0.138892712,0.104285164,0.110202518,0.119884571,4.17,0.145452743,0.13964733699999998,0.225920778,0.137724221,0.186142822,0.160110551,0.197255022,0.116750515,0.08951693,5,2,1.002,2.61728,2.5,1.2,4.2,7.0,over
2016/7/29,19,TB,NYY,4.44,0.158650684,0.139523145,0.197408736,0.162006553,0.12794567199999998,0.164946591,0.156052417,0.145303875,0.126467185,4.44,0.17306905600000005,0.14991254699999998,0.17887868899999998,0.126428516,0.189308454,0.14795039599999998,0.12954183,0.152164005,0.128345737,0,5,1.0,2.48148,2.5,1.5,2.5,5.0,over
2016/8/16,19,ATL,MIN,5.03,0.186116672,0.156368291,0.167308502,0.169684251,0.15415801699999998,0.145067028,0.141376681,0.173950923,0.106239286,5.03,0.149369701,0.135324714,0.151109815,0.15552829699999998,0.16667174,0.15011539599999998,0.13653014300000002,0.112889174,0.136814929,1,0,0.991,2.5581400000000003,2.5,1.4,2.7,1.0,under
2019/3/29,22,LAD,ARI,3.58,0.13163405,0.154770902,0.15875667699999998,0.135081176,0.131512307,0.190457028,0.152686606,0.139370636,0.105179501,3.58,0.148201464,0.159461999,0.176953311,0.150830716,0.164448516,0.13311837199999998,0.17251948399999995,0.092268026,0.11571373,0,3,1.001,2.56962,2.5,1.9,2.0,3.0,over
2016/5/24,19,BOS,COL,3.52,0.172004945,0.150337941,0.169041308,0.144421184,0.17609870100000002,0.113914501,0.15389614699999998,0.17655228399999998,0.19346951,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.181837403,0.183349294,0.157018808,0.20642159,0.154809993,2,7,0.994,2.23256,2.5,1.4,2.6,9.0,over
2016/9/14,19,ATL,MIA,4.13,0.133015667,0.143056581,0.186227211,0.184170429,0.168483122,0.155303966,0.15989672800000002,0.131539885,0.124369438,4.13,0.155019465,0.15179635,0.14917750300000002,0.151275746,0.157957726,0.138823452,0.136692647,0.150799291,0.112983606,1,4,0.991,2.33721,2.5,1.4,2.6,5.0,over
2017/4/25,18,CLE,HOU,4.11,0.188134219,0.10874629,0.18572247100000006,0.218004183,0.139249643,0.193064103,0.185296923,0.150121474,0.149876276,4.11,0.122464016,0.141866615,0.157296809,0.121356499,0.140714286,0.115107909,0.155329968,0.088768021,0.15617793800000002,3,1,1.034,2.65,2.5,1.4,2.6,4.0,over
2016/6/16,13,TB,SEA,4.35,0.13028591,0.14654626199999998,0.17869309100000005,0.160846112,0.144122833,0.184348811,0.113493417,0.148245357,0.11305747,4.35,0.169746187,0.124463137,0.188770036,0.135940684,0.107002543,0.123954694,0.113613777,0.107188571,0.113532691,5,3,1.0,2.6,2.5,1.5,2.5,8.0,over
2015/6/17,19,PHI,BAL,4.29,0.179390491,0.126196693,0.16942563,0.16265199800000002,0.14756828800000002,0.148425025,0.106761385,0.120187667,0.093636143,4.29,0.147983127,0.127590113,0.185149825,0.142945088,0.137044232,0.12365042,0.176122117,0.128348768,0.105727381,6,1,1.018,2.61728,2.5,1.9,2.0,7.0,over
2016/5/3,19,PIT,CHC,4.49,0.138570236,0.16824376,0.193857769,0.15198571,0.169334487,0.13901116,0.124091155,0.14889773,0.174096793,4.49,0.170374341,0.144366569,0.15266988199999998,0.14515239800000002,0.131078856,0.159318245,0.157019203,0.151250579,0.092788956,6,0,1.002,2.8717900000000003,2.5,1.4,2.7,6.0,over
2016/5/20,19,DET,TB,4.62,0.135176229,0.15118014400000002,0.178574863,0.185000468,0.12812184,0.109750278,0.136735213,0.14353621800000002,0.101920482,4.62,0.17972881899999998,0.156442194,0.186482489,0.173606453,0.147542064,0.154472953,0.181672176,0.12996373,0.136014919,3,3,0.982,2.43373,2.5,1.4,2.6,6.0,over
2016/5/31,19,TOR,NYY,4.18,0.147693355,0.143078182,0.140087115,0.195565761,0.141247496,0.149662728,0.113230028,0.14731986,0.139387283,4.18,0.153728626,0.18290848,0.173648518,0.128016958,0.13624363,0.14286131400000002,0.14888176,0.143219207,0.149761575,1,1,0.986,2.56962,2.5,1.4,3.0,2.0,under
2019/4/5,16,SF,TB,5.14,0.180288705,0.198656676,0.149585494,0.149702312,0.18015048,0.120369191,0.145709772,0.133329657,0.097374286,5.14,0.130019532,0.13659653900000002,0.155911495,0.13849726199999998,0.109121882,0.13445618199999998,0.142926725,0.135506644,0.119958208,4,0,0.986,2.45122,2.5,2.1,1.8,4.0,over
2015/8/11,19,CLE,NYY,2.66,0.135128484,0.153098681,0.145300012,0.171002984,0.14847204,0.16608667800000002,0.140774809,0.135734836,0.118963955,2.66,0.140714286,0.174053063,0.198614221,0.141617889,0.129703681,0.146127381,0.123905302,0.13207991,0.107944934,0,2,0.998,2.425,2.5,2.1,1.8,2.0,under
2016/4/30,18,TB,TOR,3.41,0.145526434,0.171037487,0.150942719,0.161248855,0.175758188,0.123370141,0.139818628,0.117113561,0.124448913,3.41,0.172662263,0.143767008,0.169220918,0.152058424,0.143722516,0.095276051,0.12195342,0.136943418,0.105686613,2,1,1.0,2.32558,2.5,1.2,4.5,3.0,over
2016/6/15,19,BOS,BAL,4.57,0.124341845,0.148015218,0.245107795,0.095155028,0.115083056,0.144370987,0.155529873,0.143577738,0.5413701999999999,4.57,0.166128289,0.153067887,0.095299272,0.259953582,0.083385257,0.10939192,0.150280241,0.155229585,0.13789551,0,6,0.975,2.26136,2.5,2.4,1.6,6.0,over
2019/6/8,14,KC,CWS,4.94,0.14659772,0.187734012,0.151952336,0.141313136,0.082577017,0.178010855,0.17871064899999994,0.105633165,0.112017293,4.94,0.168158417,0.138452264,0.141533963,0.185688355,0.128888607,0.126400969,0.110545956,0.13748081,0.142490599,2,0,1.004,2.33721,2.5,1.6,2.5,2.0,under
2016/4/22,19,ATL,NYM,4.24,0.182557789,0.146720649,0.14997816,0.155213965,0.160013325,0.149945781,0.160805045,0.12828182300000002,0.072805,4.24,0.151415137,0.087115364,0.14209532800000002,0.15115129,0.08772338699999999,0.147798072,0.115399864,0.168569136,0.139781984,5,2,0.991,2.3012,2.5,1.4,2.6,7.0,over
2016/5/3,19,NYM,ATL,4.11,0.16408945,0.156287043,0.156857936,0.135142585,0.108797312,0.134869055,0.120871279,0.1246502,0.134668595,4.11,0.162043112,0.136954569,0.136158948,0.157358079,0.152628649,0.15558799,0.166645064,0.101475874,0.078032643,1,0,1.015,2.65385,2.5,1.4,2.7,1.0,under
2016/5/19,12,BAL,SEA,4.78,0.151277841,0.15167231,0.168797333,0.159293458,0.17826336199999998,0.146529172,0.174752821,0.136932206,0.13501091199999998,4.78,0.148032568,0.182706333,0.140022195,0.146638831,0.167304369,0.139202143,0.163492624,0.093903036,0.13046818,2,1,0.985,2.50588,2.5,1.4,3.0,3.0,over
2016/6/3,19,CLE,KC,3.74,0.131520102,0.166130517,0.15025002199999998,0.15461066699999998,0.153258807,0.148303013,0.15323665,0.171585118,0.152815957,3.74,0.16834226100000002,0.173966609,0.17123427600000002,0.113761109,0.140714286,0.129684501,0.113519729,0.095305892,0.148973276,1,4,0.972,2.50588,2.5,1.4,2.7,5.0,over
2014/7/27,13,PHI,ARI,4.52,0.149654025,0.176608883,0.192665979,0.126399496,0.190014987,0.165999519,0.124467454,0.148875712,0.123705952,4.52,0.182112149,0.145713142,0.178393805,0.115612022,0.135252605,0.13223533099999998,0.163018536,0.135905191,0.085451615,1,2,1.012,2.15909,2.5,1.9,1.9,3.0,over
2016/5/25,19,TB,MIA,3.98,0.145786416,0.20081646600000005,0.175820826,0.15878795,0.14365892800000002,0.143856068,0.099539025,0.212660774,0.109544258,3.98,0.151748082,0.138888562,0.16763241,0.180554568,0.120473182,0.132519416,0.118126559,0.113184099,0.100990232,3,1,1.0,2.33721,2.5,1.4,2.6,4.0,over
2015/6/19,19,CLE,TB,2.66,0.144190485,0.143601841,0.157608813,0.12888327,0.161287442,0.131646215,0.13868128300000002,0.119874529,0.086940096,2.66,0.168311008,0.174053063,0.198614221,0.141617889,0.156833455,0.12779468,0.107944934,0.114230801,0.145066922,2,1,1.002,2.55844,2.5,2.4,1.6,3.0,over
2016/4/27,19,DET,OAK,3.78,0.16398733699999998,0.110389476,0.16711531,0.161550379,0.131448717,0.158592747,0.141855456,0.139708674,0.144469031,3.78,0.186229479,0.15820108900000002,0.193792938,0.16812664100000002,0.154384107,0.154507827,0.131849531,0.114462238,0.147743365,1,5,0.982,2.5375,2.5,1.4,2.6,6.0,over
2015/7/6,19,WSH,CIN,4.46,0.15074031699999998,0.191760173,0.156777594,0.143937781,0.139776646,0.143901003,0.169704889,0.110666753,0.128741249,4.46,0.180416754,0.179021575,0.189299288,0.135042769,0.162534404,0.12933823,0.12536836,0.12886603900000002,0.167295251,1,1,0.993,2.7,2.5,1.8,2.1,2.0,under
2016/4/22,19,TOR,OAK,3.75,0.132582205,0.125460583,0.155618377,0.127218592,0.167231881,0.176657782,0.16668702300000002,0.14960536900000002,0.148983352,3.75,0.140518107,0.187391502,0.15638881,0.174477178,0.130790396,0.12826379999999998,0.150203282,0.12865232699999998,0.14900802400000002,6,1,0.986,2.43373,2.5,1.5,2.5,7.0,over
2016/5/13,19,BAL,DET,4.54,0.181326253,0.152336207,0.183357471,0.171422505,0.15597677699999998,0.151949474,0.147759121,0.129852096,0.145828996,4.54,0.132357513,0.18908736,0.126059615,0.15747351,0.166569675,0.1432021,0.157442879,0.142156685,0.117572229,0,0,0.985,2.45783,2.5,1.2,4.0,0.0,under
2016/6/2,19,CLE,KC,3.32,0.126945958,0.14411897,0.142019996,0.151392282,0.171859336,0.14268383,0.146428732,0.161301442,0.141564208,3.32,0.156850574,0.164649356,0.164157518,0.123364182,0.140714286,0.124973245,0.087240274,0.162511132,0.123426041,3,2,0.972,2.44578,2.5,1.3,3.6,5.0,over
2017/5/8,19,NYM,SF,3.23,0.173685113,0.125829654,0.143825678,0.189968822,0.098538301,0.171404148,0.110205247,0.116613753,0.08456960300000001,3.23,0.175457401,0.168452218,0.153568812,0.147641211,0.163320514,0.152574088,0.134130334,0.13807644,0.116093377,2,2,1.015,2.35556,2.5,1.4,2.6,4.0,over
